Id,SalePrice
1461,121275.78
1462,162720.52
1463,174052.67
1464,181938.81
1465,194549.86
1466,173498.25
1467,162613.25
1468,160189.86
1469,192364.73
1470,123466.45
1471,203530.73
1472,94535.945
1473,96564.484
1474,154304.39
1475,135883.4
1476,379604.1
1477,257294.55
1478,306271.9
1479,264285.97
1480,497007.5
1481,322130.38
1482,209587.2
1483,170365.88
1484,166945.66
1485,179209.44
1486,192831.0
1487,358214.78
1488,237239.53
1489,198337.36
1490,219558.44
1491,192710.5
1492,89615.37
1493,197822.11
1494,297516.75
1495,288715.47
1496,232970.72
1497,176283.19
1498,166172.33
1499,166375.5
1500,147662.53
1501,163622.6
1502,162283.16
1503,288643.47
1504,230753.78
1505,215197.98
1506,198861.23
1507,225230.83
1508,188117.7
1509,163707.98
1510,145343.19
1511,145139.75
1512,180277.27
1513,143565.55
1514,154610.5
1515,202240.86
1516,164630.53
1517,157635.36
1518,134443.16
1519,220594.89
1520,134338.42
1521,140038.44
1522,166104.42
1523,106550.83
1524,125992.94
1525,125455.61
1526,120066.15
1527,105295.54
1528,135816.89
1529,146011.69
1530,189100.8
1531,103382.164
1532,108582.36
1533,147295.97
1534,125038.89
1535,153987.69
1536,113679.2
1537,68707.64
1538,177132.48
1539,207154.78
1540,93818.7
1541,142595.28
1542,132319.19
1543,237187.3
1544,78524.84
1545,102907.15
1546,123445.53
1547,133650.72
1548,130794.11
1549,111480.664
1550,133501.62
1551,125149.266
1552,123173.72
1553,157132.36
1554,106881.73
1555,167732.77
1556,85085.71
1557,113834.56
1558,99349.62
1559,76838.53
1560,143924.8
1561,136853.16
1562,130019.79
1563,123702.89
1564,160436.95
1565,145797.0
1566,224368.38
1567,78432.13
1568,214152.27
1569,135667.66
1570,135497.12
1571,125233.67
1572,149907.86
1573,274363.84
1574,121289.16
1575,227148.39
1576,222486.03
1577,193632.89
1578,148005.47
1579,144067.66
1580,189181.83
1581,143174.66
1582,128402.484
1583,341088.0
1584,229951.38
1585,139832.0
1586,88745.29
1587,100592.055
1588,151670.47
1589,99621.695
1590,135776.5
1591,97398.08
1592,121997.195
1593,134467.69
1594,120189.125
1595,109928.6
1596,235579.12
1597,171188.98
1598,195966.94
1599,200598.92
1600,195385.03
1601,80302.04
1602,108567.125
1603,102085.11
1604,282237.62
1605,246267.39
1606,165447.4
1607,171790.1
1608,213979.92
